#Test Script PainRobot del giovedì 15 gennaio 2026
TRIANG;717,50;644,847;356,340;Rosso;VUOTO;1
TRIANG;613,50;153,581;84,340;Rosso;VUOTO;1
TRIANG;531,50;221,252;842,340;Rosso;VUOTO;1
TRIANG;549,50;679,131;435,340;Rosso;VUOTO;1
TRIANG;553,50;286,350;447,340;Rosso;VUOTO;1
TRIANG;527,50;560,16;328,340;Rosso;VUOTO;1
TRIANG;746,50;936,262;374,340;Rosso;VUOTO;1
TRIANG;1,50;753,575;509,340;Rosso;VUOTO;1
TRIANG;469,50;22,126;791,340;Rosso;VUOTO;1
TRIANG;239,50;494,731;339,340;Rosso;VUOTO;1
TRIANG;497,50;250,825;103,340;Rosso;VUOTO;1
TRIANG;824,50;770,303;716,340;Rosso;VUOTO;1
TRIANG;38,50;427,190;221,340;Rosso;VUOTO;1
TRIANG;487,50;627,213;157,340;Rosso;VUOTO;1
TRIANG;628,50;519,582;648,340;Rosso;VUOTO;1
TRIANG;862,50;207,82;749,340;Rosso;VUOTO;1
TRIANG;618,50;714,372;526,340;Rosso;VUOTO;1
TRIANG;552,50;312,195;59,340;Rosso;VUOTO;1
TRIANG;526,50;10,921;277,340;Rosso;VUOTO;1
TRIANG;706,50;884,475;947,340;Rosso;VUOTO;1
TRIANG;633,50;518,335;546,340;Rosso;VUOTO;1
TRIANG;562,50;353,22;814,340;Rosso;VUOTO;1
TRIANG;781,50;941,162;692,340;Rosso;VUOTO;1
TRIANG;883,50;82,448;290,340;Rosso;VUOTO;1
TRIANG;167,50;75,457;109,340;Rosso;VUOTO;1
TRIANG;397,50;748,164;697,340;Rosso;VUOTO;1
TRIANG;231,50;131,666;476,340;Rosso;VUOTO;1
TRIANG;677,50;908,423;715,340;Rosso;VUOTO;1
TRIANG;43,50;606,15;344,340;Rosso;VUOTO;1
TRIANG;843,50;508,187;264,340;Rosso;VUOTO;1
TRIANG;692,50;529,717;582,340;Rosso;VUOTO;1
TRIANG;149,50;475,147;443,340;Rosso;VUOTO;1
TRIANG;533,50;631,109;630,340;Rosso;VUOTO;1
TRIANG;427,50;365,550;856,340;Rosso;VUOTO;1
TRIANG;353,50;609,314;431,340;Rosso;VUOTO;1
TRIANG;658,50;517,137;844,340;Rosso;VUOTO;1
TRIANG;518,50;419,648;276,340;Rosso;VUOTO;1
TRIANG;67,50;104,418;631,340;Rosso;VUOTO;1
TRIANG;860,50;192,389;840,340;Rosso;VUOTO;1
TRIANG;30,50;553,548;728,340;Rosso;VUOTO;1
TRIANG;955,50;222,914;45,340;Rosso;VUOTO;1
TRIANG;799,50;764,287;649,340;Rosso;VUOTO;1
TRIANG;56,50;130,962;234,340;Rosso;VUOTO;1
TRIANG;193,50;727,577;174,340;Rosso;VUOTO;1
TRIANG;391,50;844,64;702,340;Rosso;VUOTO;1
TRIANG;798,50;843,376;429,340;Rosso;VUOTO;1
TRIANG;213,50;449,742;235,340;Rosso;VUOTO;1
TRIANG;948,50;682,825;771,340;Rosso;VUOTO;1
TRIANG;61,50;558,447;435,340;Rosso;VUOTO;1
TRIANG;575,50;92,45;726,340;Rosso;VUOTO;1
TRIANG;132,50;971,220;908,340;Rosso;VUOTO;1
TRIANG;113,50;184,438;132,340;Rosso;VUOTO;1
TRIANG;587,50;215,448;158,340;Rosso;VUOTO;1
TRIANG;489,50;817,901;112,340;Rosso;VUOTO;1
TRIANG;818,50;485,803;350,340;Rosso;VUOTO;1
TRIANG;22,50;52,673;346,340;Rosso;VUOTO;1
TRIANG;277,50;191,172;606,340;Rosso;VUOTO;1
TRIANG;280,50;141,571;298,340;Rosso;VUOTO;1
TRIANG;799,50;310,570;799,340;Rosso;VUOTO;1
TRIANG;623,50;440,315;29,340;Rosso;VUOTO;1
TRIANG;11,50;609,619;733,340;Rosso;VUOTO;1
TRIANG;233,50;667,282;215,340;Rosso;VUOTO;1
TRIANG;629,50;335,589;89,340;Rosso;VUOTO;1
TRIANG;261,50;667,703;79,340;Rosso;VUOTO;1
TRIANG;297,50;845,630;894,340;Rosso;VUOTO;1
TRIANG;11,50;803,824;445,340;Rosso;VUOTO;1
TRIANG;615,50;149,330;179,340;Rosso;VUOTO;1
TRIANG;247,50;101,461;377,340;Rosso;VUOTO;1
TRIANG;169,50;774,338;384,340;Rosso;VUOTO;1
TRIANG;404,50;911,112;581,340;Rosso;VUOTO;1
TRIANG;880,50;929,949;916,340;Rosso;VUOTO;1
TRIANG;523,50;481,37;132,340;Rosso;VUOTO;1
TRIANG;578,50;490,501;749,340;Rosso;VUOTO;1
TRIANG;781,50;393,18;179,340;Rosso;VUOTO;1
TRIANG;756,50;174,117;84,340;Rosso;VUOTO;1
TRIANG;337,50;102,939;527,340;Rosso;VUOTO;1
TRIANG;845,50;212,891;459,340;Rosso;VUOTO;1
TRIANG;328,50;319,647;358,340;Rosso;VUOTO;1
TRIANG;733,50;49,13;53,340;Rosso;VUOTO;1
TRIANG;826,50;879,894;133,340;Rosso;VUOTO;1
TRIANG;111,50;197,573;729,340;Rosso;VUOTO;1
TRIANG;571,50;684,567;748,340;Rosso;VUOTO;1
TRIANG;755,50;158,600;230,340;Rosso;VUOTO;1
TRIANG;794,50;28,244;778,340;Rosso;VUOTO;1
TRIANG;962,50;421,71;311,340;Rosso;VUOTO;1
TRIANG;562,50;550,775;259,340;Rosso;VUOTO;1
TRIANG;815,50;143,15;732,340;Rosso;VUOTO;1
TRIANG;380,50;936,325;848,340;Rosso;VUOTO;1
TRIANG;252,50;955,944;139,340;Rosso;VUOTO;1
TRIANG;501,50;209,927;161,340;Rosso;VUOTO;1
TRIANG;616,50;143,675;169,340;Rosso;VUOTO;1
TRIANG;690,50;417,535;705,340;Rosso;VUOTO;1
TRIANG;777,50;207,63;404,340;Rosso;VUOTO;1
TRIANG;808,50;582,543;533,340;Rosso;VUOTO;1
TRIANG;393,50;314,886;428,340;Rosso;VUOTO;1
TRIANG;668,50;807,368;791,340;Rosso;VUOTO;1
TRIANG;805,50;723,949;810,340;Rosso;VUOTO;1
TRIANG;55,50;104,276;752,340;Rosso;VUOTO;1
TRIANG;466,50;881,667;419,340;Rosso;VUOTO;1
TRIANG;847,50;606,540;397,340;Rosso;VUOTO;1
TRIANG;579,50;282,926;172,340;Rosso;VUOTO;1
TRIANG;873,50;893,40;641,340;Rosso;VUOTO;1
TRIANG;412,50;411,717;187,340;Rosso;VUOTO;1
TRIANG;295,50;499,465;780,340;Rosso;VUOTO;1
TRIANG;746,50;856,336;939,340;Rosso;VUOTO;1
TRIANG;439,50;697,649;673,340;Rosso;VUOTO;1
TRIANG;902,50;283,910;898,340;Rosso;VUOTO;1
TRIANG;887,50;123,658;759,340;Rosso;VUOTO;1
TRIANG;745,50;488,820;385,340;Rosso;VUOTO;1
TRIANG;853,50;195,890;884,340;Rosso;VUOTO;1
TRIANG;683,50;308,398;616,340;Rosso;VUOTO;1
TRIANG;358,50;89,456;938,340;Rosso;VUOTO;1
TRIANG;416,50;858,644;962,340;Rosso;VUOTO;1
TRIANG;270,50;572,930;854,340;Rosso;VUOTO;1
TRIANG;605,50;253,242;590,340;Rosso;VUOTO;1
TRIANG;954,50;113,726;288,340;Rosso;VUOTO;1
TRIANG;725,50;930,413;779,340;Rosso;VUOTO;1
TRIANG;651,50;79,899;551,340;Rosso;VUOTO;1
TRIANG;938,50;424,256;130,340;Rosso;VUOTO;1
TRIANG;298,50;33,314;813,340;Rosso;VUOTO;1
TRIANG;798,50;943,482;29,340;Rosso;VUOTO;1
TRIANG;451,50;667,489;172,340;Rosso;VUOTO;1
TRIANG;529,50;937,752;599,340;Rosso;VUOTO;1
TRIANG;925,50;299,901;569,340;Rosso;VUOTO;1
TRIANG;554,50;110,863;400,340;Rosso;VUOTO;1
TRIANG;647,50;649,287;337,340;Rosso;VUOTO;1
TRIANG;930,50;93,24;818,340;Rosso;VUOTO;1
TRIANG;316,50;799,556;571,340;Rosso;VUOTO;1
TRIANG;910,50;400,763;10,340;Rosso;VUOTO;1
TRIANG;602,50;696,809;57,340;Rosso;VUOTO;1
TRIANG;441,50;240,249;685,340;Rosso;VUOTO;1
TRIANG;298,50;300,598;638,340;Rosso;VUOTO;1
TRIANG;494,50;658,548;188,340;Rosso;VUOTO;1
TRIANG;142,50;886,166;148,340;Rosso;VUOTO;1
TRIANG;656,50;145,70;357,340;Rosso;VUOTO;1
TRIANG;642,50;643,828;701,340;Rosso;VUOTO;1
TRIANG;380,50;181,660;524,340;Rosso;VUOTO;1
TRIANG;508,50;890,939;829,340;Rosso;VUOTO;1
TRIANG;272,50;805,931;406,340;Rosso;VUOTO;1
TRIANG;399,50;573,38;630,340;Rosso;VUOTO;1
TRIANG;467,50;358,323;629,340;Rosso;VUOTO;1
TRIANG;251,50;367,429;24,340;Rosso;VUOTO;1
TRIANG;234,50;614,326;457,340;Rosso;VUOTO;1
TRIANG;626,50;451,387;769,340;Rosso;VUOTO;1
TRIANG;384,50;519,304;117,340;Rosso;VUOTO;1
TRIANG;611,50;73,130;576,340;Rosso;VUOTO;1
TRIANG;691,50;691,887;309,340;Rosso;VUOTO;1
TRIANG;927,50;731,720;82,340;Rosso;VUOTO;1
TRIANG;106,50;412,862;284,340;Rosso;VUOTO;1
TRIANG;319,50;199,450;13,340;Rosso;VUOTO;1
TRIANG;723,50;635,290;865,340;Rosso;VUOTO;1
TRIANG;563,50;481,202;793,340;Rosso;VUOTO;1
TRIANG;418,50;161,22;852,340;Rosso;VUOTO;1
TRIANG;268,50;892,18;393,340;Rosso;VUOTO;1
TRIANG;228,50;719,910;531,340;Rosso;VUOTO;1
TRIANG;452,50;120,69;474,340;Rosso;VUOTO;1
TRIANG;865,50;244,350;214,340;Rosso;VUOTO;1
TRIANG;561,50;103,449;185,340;Rosso;VUOTO;1
TRIANG;68,50;291,365;947,340;Rosso;VUOTO;1
TRIANG;754,50;236,12;210,340;Rosso;VUOTO;1
TRIANG;488,50;94,862;766,340;Rosso;VUOTO;1
TRIANG;709,50;840,786;186,340;Rosso;VUOTO;1
TRIANG;393,50;468,55;572,340;Rosso;VUOTO;1
TRIANG;260,50;891,532;603,340;Rosso;VUOTO;1
TRIANG;566,50;788,971;319,340;Rosso;VUOTO;1
TRIANG;131,50;960,232;314,340;Rosso;VUOTO;1
TRIANG;683,50;809,783;948,340;Rosso;VUOTO;1
TRIANG;527,50;43,611;963,340;Rosso;VUOTO;1
TRIANG;707,50;699,43;358,340;Rosso;VUOTO;1
TRIANG;229,50;275,736;25,340;Rosso;VUOTO;1
TRIANG;429,50;164,793;92,340;Rosso;VUOTO;1
TRIANG;47,50;849,896;149,340;Rosso;VUOTO;1
TRIANG;731,50;733,381;938,340;Rosso;VUOTO;1
TRIANG;236,50;664,79;499,340;Rosso;VUOTO;1
TRIANG;833,50;547,82;872,340;Rosso;VUOTO;1
TRIANG;57,50;809,631;350,340;Rosso;VUOTO;1
TRIANG;829,50;63,837;533,340;Rosso;VUOTO;1
TRIANG;847,50;174,374;291,340;Rosso;VUOTO;1
TRIANG;52,50;946,861;938,340;Rosso;VUOTO;1
TRIANG;167,50;139,267;805,340;Rosso;VUOTO;1
TRIANG;885,50;633,217;765,340;Rosso;VUOTO;1
TRIANG;634,50;644,727;42,340;Rosso;VUOTO;1
TRIANG;620,50;515,496;653,340;Rosso;VUOTO;1
TRIANG;192,50;836,940;592,340;Rosso;VUOTO;1
TRIANG;505,50;443,234;955,340;Rosso;VUOTO;1
TRIANG;12,50;363,273;556,340;Rosso;VUOTO;1
TRIANG;359,50;89,886;262,340;Rosso;VUOTO;1
TRIANG;774,50;112,332;693,340;Rosso;VUOTO;1
TRIANG;280,50;249,959;395,340;Rosso;VUOTO;1
TRIANG;591,50;838,688;184,340;Rosso;VUOTO;1
TRIANG;308,50;794,884;332,340;Rosso;VUOTO;1
TRIANG;649,50;693,99;187,340;Rosso;VUOTO;1
TRIANG;6,50;268,433;696,340;Rosso;VUOTO;1
TRIANG;877,50;283,793;522,340;Rosso;VUOTO;1
TRIANG;360,50;633,405;544,340;Rosso;VUOTO;1
TRIANG;730,50;464,240;508,340;Rosso;VUOTO;1
TRIANG;182,50;774,372;915,340;Rosso;VUOTO;1
TRIANG;849,50;544,1;638,340;Rosso;VUOTO;1
TRIANG;726,50;49,647;190,340;Rosso;VUOTO;1
TRIANG;451,50;912,878;637,340;Rosso;VUOTO;1
TRIANG;962,50;698,255;505,340;Rosso;VUOTO;1
TRIANG;650,50;608,788;968,340;Rosso;VUOTO;1
TRIANG;428,50;436,35;930,340;Rosso;VUOTO;1
TRIANG;432,50;143,426;815,340;Rosso;VUOTO;1
TRIANG;553,50;375,150;847,340;Rosso;VUOTO;1
TRIANG;320,50;156,310;433,340;Rosso;VUOTO;1
TRIANG;267,50;766,941;827,340;Rosso;VUOTO;1
TRIANG;608,50;602,71;419,340;Rosso;VUOTO;1
TRIANG;726,50;739,554;32,340;Rosso;VUOTO;1
TRIANG;209,50;706,830;546,340;Rosso;VUOTO;1
TRIANG;958,50;375,486;412,340;Rosso;VUOTO;1
TRIANG;509,50;43,206;583,340;Rosso;VUOTO;1
TRIANG;595,50;803,608;75,340;Rosso;VUOTO;1
TRIANG;762,50;31,317;805,340;Rosso;VUOTO;1
TRIANG;387,50;793,237;855,340;Rosso;VUOTO;1
TRIANG;638,50;933,360;797,340;Rosso;VUOTO;1
TRIANG;365,50;588,203;664,340;Rosso;VUOTO;1
TRIANG;560,50;394,606;819,340;Rosso;VUOTO;1
TRIANG;516,50;575,860;916,340;Rosso;VUOTO;1
TRIANG;641,50;870,896;224,340;Rosso;VUOTO;1
TRIANG;560,50;357,231;776,340;Rosso;VUOTO;1
TRIANG;965,50;967,628;694,340;Rosso;VUOTO;1
TRIANG;422,50;720,616;387,340;Rosso;VUOTO;1
TRIANG;468,50;946,879;24,340;Rosso;VUOTO;1
TRIANG;15,50;661,46;893,340;Rosso;VUOTO;1
TRIANG;811,50;514,22;200,340;Rosso;VUOTO;1
TRIANG;197,50;761,531;186,340;Rosso;VUOTO;1
TRIANG;142,50;372,164;488,340;Rosso;VUOTO;1
TRIANG;869,50;13,295;281,340;Rosso;VUOTO;1
TRIANG;701,50;555,803;370,340;Rosso;VUOTO;1
TRIANG;931,50;481,241;811,340;Rosso;VUOTO;1
TRIANG;749,50;218,350;541,340;Rosso;VUOTO;1
TRIANG;668,50;836,901;951,340;Rosso;VUOTO;1
TRIANG;824,50;3,385;45,340;Rosso;VUOTO;1
TRIANG;335,50;30,579;204,340;Rosso;VUOTO;1
TRIANG;436,50;441,551;50,340;Rosso;VUOTO;1
TRIANG;556,50;127,490;455,340;Rosso;VUOTO;1
TRIANG;651,50;598,295;431,340;Rosso;VUOTO;1
TRIANG;829,50;648,933;329,340;Rosso;VUOTO;1
TRIANG;272,50;182,423;951,340;Rosso;VUOTO;1
TRIANG;411,50;961,490;278,340;Rosso;VUOTO;1
TRIANG;442,50;184,636;865,340;Rosso;VUOTO;1
TRIANG;599,50;249,917;670,340;Rosso;VUOTO;1
TRIANG;947,50;599,905;489,340;Rosso;VUOTO;1
TRIANG;901,50;191,255;622,340;Rosso;VUOTO;1
TRIANG;699,50;866,862;70,340;Rosso;VUOTO;1
TRIANG;540,50;469,122;176,340;Rosso;VUOTO;1
TRIANG;41,50;55,744;152,340;Rosso;VUOTO;1
TRIANG;579,50;600,764;447,340;Rosso;VUOTO;1
TRIANG;923,50;273,579;371,340;Rosso;VUOTO;1
TRIANG;463,50;596,827;402,340;Rosso;VUOTO;1
TRIANG;652,50;596,455;230,340;Rosso;VUOTO;1
TRIANG;714,50;444,400;81,340;Rosso;VUOTO;1
TRIANG;899,50;772,251;516,340;Rosso;VUOTO;1
TRIANG;99,50;420,709;945,340;Rosso;VUOTO;1
TRIANG;62,50;459,824;544,340;Rosso;VUOTO;1
TRIANG;476,50;765,90;347,340;Rosso;VUOTO;1
TRIANG;806,50;458,538;628,340;Rosso;VUOTO;1
TRIANG;583,50;855,158;102,340;Rosso;VUOTO;1
TRIANG;39,50;460,389;916,340;Rosso;VUOTO;1
TRIANG;13,50;864,434;569,340;Rosso;VUOTO;1
TRIANG;627,50;662,224;778,340;Rosso;VUOTO;1
TRIANG;348,50;248,348;502,340;Rosso;VUOTO;1
TRIANG;535,50;606,309;3,340;Rosso;VUOTO;1
TRIANG;744,50;282,897;858,340;Rosso;VUOTO;1
TRIANG;505,50;108,395;255,340;Rosso;VUOTO;1
TRIANG;877,50;744,469;43,340;Rosso;VUOTO;1
TRIANG;614,50;149,476;611,340;Rosso;VUOTO;1
TRIANG;30,50;765,931;170,340;Rosso;VUOTO;1
TRIANG;25,50;255,889;785,340;Rosso;VUOTO;1
TRIANG;540,50;284,971;558,340;Rosso;VUOTO;1
TRIANG;110,50;35,92;949,340;Rosso;VUOTO;1
TRIANG;545,50;155,330;728,340;Rosso;VUOTO;1
TRIANG;534,50;502,410;877,340;Rosso;VUOTO;1
TRIANG;468,50;179,663;854,340;Rosso;VUOTO;1
TRIANG;193,50;181,164;199,340;Rosso;VUOTO;1
TRIANG;743,50;709,472;742,340;Rosso;VUOTO;1
TRIANG;646,50;139,949;488,340;Rosso;VUOTO;1
TRIANG;365,50;111,318;221,340;Rosso;VUOTO;1
TRIANG;109,50;809,144;841,340;Rosso;VUOTO;1
TRIANG;652,50;491,470;458,340;Rosso;VUOTO;1
TRIANG;791,50;720,76;500,340;Rosso;VUOTO;1
TRIANG;354,50;54,673;818,340;Rosso;VUOTO;1
TRIANG;563,50;34,592;359,340;Rosso;VUOTO;1
TRIANG;119,50;771,787;373,340;Rosso;VUOTO;1
TRIANG;535,50;322,303;406,340;Rosso;VUOTO;1
TRIANG;177,50;813,363;423,340;Rosso;VUOTO;1
TRIANG;184,50;189,768;631,340;Rosso;VUOTO;1
TRIANG;34,50;793,202;673,340;Rosso;VUOTO;1
TRIANG;682,50;677,379;23,340;Rosso;VUOTO;1
TRIANG;632,50;943,387;592,340;Rosso;VUOTO;1
TRIANG;437,50;131,896;330,340;Rosso;VUOTO;1
TRIANG;490,50;930,102;309,340;Rosso;VUOTO;1
TRIANG;21,50;742,306;329,340;Rosso;VUOTO;1
TRIANG;188,50;63,281;949,340;Rosso;VUOTO;1
TRIANG;357,50;624,316;165,340;Rosso;VUOTO;1
TRIANG;257,50;42,783;742,340;Rosso;VUOTO;1
TRIANG;804,50;891,648;413,340;Rosso;VUOTO;1
TRIANG;391,50;764,712;563,340;Rosso;VUOTO;1
TRIANG;906,50;683,940;46,340;Rosso;VUOTO;1
TRIANG;889,50;32,905;225,340;Rosso;VUOTO;1
TRIANG;87,50;459,609;263,340;Rosso;VUOTO;1
TRIANG;487,50;844,484;619,340;Rosso;VUOTO;1
TRIANG;396,50;402,637;8,340;Rosso;VUOTO;1
TRIANG;627,50;222,334;395,340;Rosso;VUOTO;1
TRIANG;319,50;154,498;571,340;Rosso;VUOTO;1
TRIANG;282,50;660,889;229,340;Rosso;VUOTO;1
TRIANG;30,50;715,395;477,340;Rosso;VUOTO;1
TRIANG;95,50;235,60;324,340;Rosso;VUOTO;1
TRIANG;690,50;90,78;770,340;Rosso;VUOTO;1
TRIANG;404,50;519,255;931,340;Rosso;VUOTO;1
TRIANG;406,50;29,17;961,340;Rosso;VUOTO;1
TRIANG;126,50;703,907;684,340;Rosso;VUOTO;1
TRIANG;348,50;545,698;735,340;Rosso;VUOTO;1
TRIANG;506,50;334,915;398,340;Rosso;VUOTO;1
TRIANG;541,50;379,233;744,340;Rosso;VUOTO;1
TRIANG;449,50;7,524;160,340;Rosso;VUOTO;1
TRIANG;342,50;313,289;537,340;Rosso;VUOTO;1
TRIANG;143,50;535,962;771,340;Rosso;VUOTO;1
TRIANG;871,50;538,164;252,340;Rosso;VUOTO;1
TRIANG;642,50;899,103;298,340;Rosso;VUOTO;1
TRIANG;779,50;682,129;521,340;Rosso;VUOTO;1
TRIANG;508,50;297,790;356,340;Rosso;VUOTO;1
TRIANG;147,50;651,229;24,340;Rosso;VUOTO;1
TRIANG;285,50;482,482;398,340;Rosso;VUOTO;1
TRIANG;477,50;828,618;785,340;Rosso;VUOTO;1
TRIANG;414,50;370,541;784,340;Rosso;VUOTO;1
TRIANG;554,50;898,835;940,340;Rosso;VUOTO;1
TRIANG;169,50;662,727;613,340;Rosso;VUOTO;1
TRIANG;275,50;907,936;738,340;Rosso;VUOTO;1
TRIANG;850,50;2,624;45,340;Rosso;VUOTO;1
TRIANG;494,50;905,389;463,340;Rosso;VUOTO;1
TRIANG;306,50;937,486;388,340;Rosso;VUOTO;1
TRIANG;55,50;738,746;786,340;Rosso;VUOTO;1
TRIANG;281,50;290,855;409,340;Rosso;VUOTO;1
TRIANG;141,50;316,939;582,340;Rosso;VUOTO;1
TRIANG;433,50;822,187;456,340;Rosso;VUOTO;1
TRIANG;896,50;587,721;349,340;Rosso;VUOTO;1
TRIANG;518,50;715,520;475,340;Rosso;VUOTO;1
TRIANG;204,50;573,290;481,340;Rosso;VUOTO;1
TRIANG;952,50;77,477;588,340;Rosso;VUOTO;1
TRIANG;412,50;447,884;403,340;Rosso;VUOTO;1
TRIANG;887,50;913,332;957,340;Rosso;VUOTO;1
TRIANG;52,50;527,597;534,340;Rosso;VUOTO;1
TRIANG;35,50;41,584;643,340;Rosso;VUOTO;1
TRIANG;717,50;904,539;691,340;Rosso;VUOTO;1
TRIANG;216,50;136,842;312,340;Rosso;VUOTO;1
TRIANG;217,50;271,581;680,340;Rosso;VUOTO;1
TRIANG;0,50;374,428;63,340;Rosso;VUOTO;1
TRIANG;810,50;350,169;957,340;Rosso;VUOTO;1
TRIANG;910,50;756,541;954,340;Rosso;VUOTO;1
TRIANG;254,50;735,297;962,340;Rosso;VUOTO;1
TRIANG;117,50;958,440;162,340;Rosso;VUOTO;1
TRIANG;960,50;618,735;48,340;Rosso;VUOTO;1
TRIANG;509,50;758,371;276,340;Rosso;VUOTO;1
TRIANG;577,50;572,185;616,340;Rosso;VUOTO;1
TRIANG;332,50;624,957;649,340;Rosso;VUOTO;1
TRIANG;99,50;533,695;656,340;Rosso;VUOTO;1
TRIANG;844,50;598,705;933,340;Rosso;VUOTO;1
TRIANG;363,50;557,436;452,340;Rosso;VUOTO;1
TRIANG;810,50;851,194;231,340;Rosso;VUOTO;1
TRIANG;803,50;418,691;353,340;Rosso;VUOTO;1
TRIANG;611,50;380,526;52,340;Rosso;VUOTO;1
TRIANG;950,50;865,380;337,340;Rosso;VUOTO;1
TRIANG;570,50;897,622;602,340;Rosso;VUOTO;1
TRIANG;750,50;620,862;556,340;Rosso;VUOTO;1
TRIANG;262,50;755,290;362,340;Rosso;VUOTO;1
TRIANG;884,50;773,656;924,340;Rosso;VUOTO;1
TRIANG;321,50;890,437;697,340;Rosso;VUOTO;1
TRIANG;378,50;925,784;885,340;Rosso;VUOTO;1
TRIANG;905,50;603,37;691,340;Rosso;VUOTO;1
TRIANG;7,50;643,677;950,340;Rosso;VUOTO;1
TRIANG;217,50;368,363;438,340;Rosso;VUOTO;1
TRIANG;907,50;806,674;190,340;Rosso;VUOTO;1
TRIANG;961,50;609,941;47,340;Rosso;VUOTO;1
TRIANG;128,50;328,440;810,340;Rosso;VUOTO;1
TRIANG;695,50;574,702;60,340;Rosso;VUOTO;1
TRIANG;428,50;655,931;617,340;Rosso;VUOTO;1
TRIANG;112,50;708,669;147,340;Rosso;VUOTO;1
TRIANG;582,50;171,548;591,340;Rosso;VUOTO;1
TRIANG;78,50;311,144;516,340;Rosso;VUOTO;1
TRIANG;410,50;218,16;487,340;Rosso;VUOTO;1
TRIANG;216,50;247,708;740,340;Rosso;VUOTO;1
TRIANG;956,50;736,757;576,340;Rosso;VUOTO;1
TRIANG;162,50;199,967;405,340;Rosso;VUOTO;1
TRIANG;912,50;617,522;534,340;Rosso;VUOTO;1
TRIANG;408,50;717,325;198,340;Rosso;VUOTO;1
TRIANG;136,50;526,579;789,340;Rosso;VUOTO;1
TRIANG;61,50;349,941;788,340;Rosso;VUOTO;1
TRIANG;184,50;896,400;477,340;Rosso;VUOTO;1
TRIANG;557,50;214,815;180,340;Rosso;VUOTO;1
TRIANG;919,50;191,633;347,340;Rosso;VUOTO;1
TRIANG;923,50;92,956;383,340;Rosso;VUOTO;1
TRIANG;176,50;143,650;433,340;Rosso;VUOTO;1
TRIANG;761,50;582,108;664,340;Rosso;VUOTO;1
TRIANG;864,50;790,350;661,340;Rosso;VUOTO;1
TRIANG;639,50;890,679;606,340;Rosso;VUOTO;1
TRIANG;767,50;941,392;238,340;Rosso;VUOTO;1
TRIANG;770,50;490,820;698,340;Rosso;VUOTO;1
TRIANG;773,50;341,586;217,340;Rosso;VUOTO;1
TRIANG;84,50;949,247;44,340;Rosso;VUOTO;1
TRIANG;542,50;195,613;889,340;Rosso;VUOTO;1
TRIANG;670,50;508,26;573,340;Rosso;VUOTO;1
TRIANG;788,50;708,584;738,340;Rosso;VUOTO;1
TRIANG;835,50;153,513;28,340;Rosso;VUOTO;1
TRIANG;484,50;26,552;954,340;Rosso;VUOTO;1
TRIANG;671,50;718,584;657,340;Rosso;VUOTO;1
TRIANG;295,50;924,631;419,340;Rosso;VUOTO;1
TRIANG;967,50;862,579;886,340;Rosso;VUOTO;1
TRIANG;543,50;306,119;444,340;Rosso;VUOTO;1
TRIANG;277,50;761,907;259,340;Rosso;VUOTO;1
TRIANG;914,50;790,422;62,340;Rosso;VUOTO;1
TRIANG;877,50;81,834;620,340;Rosso;VUOTO;1
TRIANG;800,50;558,705;58,340;Rosso;VUOTO;1
TRIANG;397,50;264,344;795,340;Rosso;VUOTO;1
TRIANG;582,50;927,594;717,340;Rosso;VUOTO;1
TRIANG;849,50;578,578;897,340;Rosso;VUOTO;1
TRIANG;128,50;670,195;529,340;Rosso;VUOTO;1
TRIANG;33,50;69,723;694,340;Rosso;VUOTO;1
TRIANG;90,50;292,39;853,340;Rosso;VUOTO;1
TRIANG;296,50;522,752;213,340;Rosso;VUOTO;1
TRIANG;90,50;11,591;409,340;Rosso;VUOTO;1
TRIANG;157,50;521,488;278,340;Rosso;VUOTO;1
TRIANG;933,50;296,833;321,340;Rosso;VUOTO;1
TRIANG;166,50;190,382;335,340;Rosso;VUOTO;1
TRIANG;211,50;496,906;207,340;Rosso;VUOTO;1
TRIANG;858,50;305,586;731,340;Rosso;VUOTO;1
TRIANG;807,50;10,939;105,340;Rosso;VUOTO;1
TRIANG;224,50;463,499;60,340;Rosso;VUOTO;1
TRIANG;175,50;381,627;838,340;Rosso;VUOTO;1
TRIANG;959,50;169,739;579,340;Rosso;VUOTO;1
TRIANG;181,50;888,567;709,340;Rosso;VUOTO;1
TRIANG;207,50;401,528;872,340;Rosso;VUOTO;1
TRIANG;882,50;676,641;771,340;Rosso;VUOTO;1
TRIANG;588,50;545,327;757,340;Rosso;VUOTO;1
TRIANG;396,50;832,574;147,340;Rosso;VUOTO;1
TRIANG;553,50;383,53;470,340;Rosso;VUOTO;1
TRIANG;768,50;772,146;757,340;Rosso;VUOTO;1
TRIANG;534,50;516,348;42,340;Rosso;VUOTO;1
TRIANG;729,50;326,25;941,340;Rosso;VUOTO;1
TRIANG;709,50;848,523;405,340;Rosso;VUOTO;1
TRIANG;454,50;67,194;520,340;Rosso;VUOTO;1
TRIANG;793,50;700,444;601,340;Rosso;VUOTO;1
TRIANG;53,50;842,441;127,340;Rosso;VUOTO;1
TRIANG;567,50;592,26;770,340;Rosso;VUOTO;1
TRIANG;835,50;96,912;406,340;Rosso;VUOTO;1
TRIANG;254,50;742,337;366,340;Rosso;VUOTO;1
TRIANG;328,50;598,41;261,340;Rosso;VUOTO;1
TRIANG;519,50;358,47;520,340;Rosso;VUOTO;1
TRIANG;308,50;168,664;485,340;Rosso;VUOTO;1
